Id,SalePrice
2739,157734.22898550724
2740,146401.4492753623
2741,141585.79710144928
2742,156422.3188405797
2743,143440.5072463768
2744,142607.6811594203
2745,136202.40289855073
2746,130466.69275362318
2747,158578.46376811594
2748,137568.76811594202
2749,126161.69275362318
2750,140422.24637681158
2751,125561.28695652174
2752,274652.49275362317
2753,136579.284057971
2754,180590.91594202898
2755,132639.78260869565
2756,89836.7536231884
2757,81017.22608695652
2758,77700.37101449276
2759,155047.24637681158
2760,127025.62028985507
2761,143830.4347826087
2762,146391.884057971
2763,188113.61739130435
2764,162899.5072463768
2765,304826.60579710145
2766,119017.02028985508
2767,93572.38674948241
2768,125026.74734299518
2769,126532.90724637681
2770,156994.1188405797
2771,118593.71304347826
2772,121450.05217391305
2773,137941.68695652173
2774,134388.33333333334
2775,124542.68695652173
2776,137585.51884057972
2777,148803.27536231885
2778,130023.02801932367
2779,117127.5884057971
2780,106202.89855072464
2781,102129.72753623189
2782,104244.87826086956
2783,84952.62898550724
2784,127617.3536231884
2785,134605.87536231885
2786,57397.21449275362
2787,125602.07536231884
2788,76083.9884057971
2789,171577.9884057971
2790,111334.97855072464
2791,126826.66666666667
2792,78434.88405797101
2793,172433.17101449275
2794,81361.75942028986
2795,120968.13333333333
2796,95912.73333333334
2797,201494.3304347826
2798,105810.98550724638
2799,124208.67536231884
2800,84812.53913043479
2801,113062.40579710146
2802,139998.49855072465
2803,171288.40579710144
2804,169711.484057971
2805,123045.15942028986
2806,90159.95942028986
2807,179464.65507246376
2808,149727.3420289855
2809,135410.72463768115
2810,138798.33333333334
2811,159804.35072463768
2812,143663.48212560386
2813,151463.5652173913
2814,141452.11816425118
2815,108069.85507246378
2816,265560.30144927534
2817,146356.90724637682
2818,134444.34782608695
2819,147635.94989648034
2820,141358.38260869565
2821,107736.59420289854
2822,209903.53333333333
2823,252949.42898550726
2824,166723.21739130435
2825,156000.4231884058
2826,140671.08695652173
2827,134389.42028985507
2828,218896.64927536232
2829,190021.4927536232
2830,212548.9536231884
2831,188531.63188405798
2832,207486.43188405797
2833,246315.15072463767
2834,214119.4956521739
2835,218119.28985507245
2836,186955.79710144928
2837,169153.13043478262
2838,153604.6811594203
2839,178299.92463768116
2840,189284.80289855073
2841,204289.2
2842,211131.61449275364
2843,144149.25507246377
2844,156262.5623188406
2845,130723.28405797102
2846,216540.66666666666
2847,198762.10144927536
2848,242161.84057971014
2849,218166.52463768117
2850,293141.1420289855
2851,246507.26086956522
2852,226211.67536231884
2853,228047.515942029
2854,141526.09615827008
2855,191554.4927536232
2856,213515.57101449274
2857,188763.28985507245
2858,185821.94782608695
2859,113295.96231884058
2860,125847.80579710145
2861,130016.90144927536
2862,186828.0231884058
2863,123297.92270531399
2864,273364.14782608696
2865,146357.63285024153
2866,137112.3745341615
2867,91239.95362318841
2868,129870.67826086956
2869,118729.19130434783
2870,148270.65217391305
2871,98172.91594202898
2872,51612.026086956525
2873,109537.87536231884
2874,129536.69275362318
2875,123971.03768115942
2876,161605.76811594202
2877,137600.45507246378
2878,167815.08695652173
2879,134602.55652173914
2880,109498.80289855073
2881,137289.884057971
2882,142152.26666666666
2883,173111.59420289856
2884,199248.51014492754
2885,192149.76811594202
2886,185304.5420289855
2887,117579.01449275362
2888,126967.68115942029
2889,61787.066666666666
2890,72066.88695652173
2891,137281.27536231885
2892,80420.5768115942
2893,127341.52463768116
2894,55806.16231884058
2895,270018.3536231884
2896,269361.06086956523
2897,201600.63188405798
2898,164771.10628019323
2899,234413.24057971014
2900,156723.39130434784
2901,202511.28695652174
2902,181620.24637681158
2903,352896.07536231884
2904,334187.8086956522
2905,116527.40869565218
2906,205530.7855072464
2907,115952.39130434782
2908,129046.9768115942
2909,140345.884057971
2910,79520.28985507246
2911,82358.58260869565
2912,152817.5507246377
2913,82658.55072463768
2914,82424.92753623189
2915,87818.98550724638
2916,81715.65217391304
2917,180380.0695652174
2918,111491.88405797101
2919,236521.00289855074
